coreid,mofid-v1,mofid-v2,quaternary,binary,year
2015[Zn][flu]3[ASR]1,COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][Ring1][O][C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][=Branch1][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2019[Co][pcu]3[ASR]8,C1CN2CCN1CC2.[Co][Co].[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-],[C4Co2O8_Type-1].[C][C][N][C][C][N][Ring1][=Branch1][C][C][Ring1][=Branch1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O-1],1,0,2019
2009[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2009
2020[Zn][dia]3[ASR]9,Nc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2020
2016[Co][wys]3[ASR]2,[Co][OH]([Co])[Co].[O-]C(=O)c1cccc(c1)c1cc(cc(n1)c1cccc(c1)C(=O)[O-])c1ccncc1,[C6Co3H1O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2020[Zn][nan]3[ASR]56,[O-]C(=O)c1cc(cc(c1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2020
2024[Ni][sql]2[ASR]2,Cl[Ni]Cl.n1ccc(cc1)Nc1ccncc1,[Cl2Ni1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2024
2014[Ni][ant]3[ASR]1,[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-],[C4Ni2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2014
2016[Mg][acs]3[ASR]1,[Mg][O]([Mg])[Mg].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-],[C6Mg3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][O][O][C][=Branch1][C][=O][O-1],2,1,2016
2014[Fe][nan]3[ASR]7,Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Fe][O]([Fe])[Fe],[C6Fe3O13_Type-1].[O][C][=C][Branch2][Ring2][Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2006[Co][acs]3[ASR]1,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],0,0,2006
2012[Cu][sra]3[ASR]1,[Cu].n1ccc(cc1)C1=NN=N[N]1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2012
2014[Al][nan]3[ASR]1,[Al].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O],[Al1_Type-1].[OH0][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][OH0][OH0][OH0],2,1,2014
2017[Tb][nan]3[ASR]2,[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Tb],[C8O16Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2017
2008[Cu][tbo]3[ASR]20,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2002[V][pcu]3[ASR]1,[O-]C(=O)c1cccc(c1)C(=O)[O-].[V][O]([V])[V],[C6O13V3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2002
2015[Zn][sql]2[ASR]4,[O-]C(=O)c1ccc(cc1)C#Cc1c2c(c(c3c1C1c4c(C3c3c1cccc3)cccc4)C#Cc1ccc(cc1)C(=O)[O-])C1c3c(C2c2c1cccc2)cccc3.[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=Branch2][Branch1][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][=C][Branch1][=C][C][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][Branch1][#C][C][Ring2][Ring2][C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N],1,0,2015
2017[Co][nan]3[ASR]23,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2017
2017[Cu][ths]3[ASR]6,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2021[Co][flu]3[ASR]1,OC(=O)c1cc(cc(c1)c1cc(ccc1C(=O)[O-])C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[Co][OH]1[Co][OH]([Co]1)[Co],[C10Co4H4O22_Type-1].[O][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2021
2011[Cu][nts]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(C#Cc2c(N)c(C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c(c(c2N)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])N)cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][=Branch1][=Branch2][C][#C][C][=C][Branch1][C][N][C][Branch2][Ring1][=Branch2][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][P][C][=Branch1][=Branch1][=C][Ring2][Ring1][Branch1][N][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][=N][C][=Branch1][C][=O][O-1],1,0,2011
2014[Ag][ths]3[ASR]2,O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Ag],[Ag1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2014
2019[Cu][sql]2[ASR]5,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2019
2019[Cd][nan]3[ASR]3,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C5Cd2O10_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2019
2021[Eu][dia]3[ASR]1,[Eu][Eu].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccccn1,[C4Eu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,0,2021
2022[Cu][sql]2[ASR]5,[Cu][Cu].[O-]C(=O)c1sc2c(c1)sc1c2sc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][S][C][=C][Branch1][Ring2][C][=Ring1][Branch1][S][C][=C][Ring1][=Branch1][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2018[Zn][pcu]3[ASR]1,[O-]C(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn],[C6O14Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=C][C][=C][Ring1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2018
2011[Zn][moa]3[ASR]1,Cl[Zn].[O]P(=O)(CN(CP(=O)([O])[O])CP(=O)([O])[O])O.[Zn],[Cl1Zn1_Type-1].[Zn1_Type-1].[OH0][P][=Branch1][C][=O][Branch2][Ring1][#Branch1][C][N][Branch1][#Branch2][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0][C][P][=Branch1][C][=O][Branch1][C][OH0][OH0][O],2,1,2011
2008[Zn][nan]3[ASR]17,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2008
2010[Nd][nan]3[ASR]2,[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Nd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2010
2014[Zn][sra]3[ASR]4,[Zn].n1ccc(cc1)C1=NN=C([N]1)C1=CN=N[CH]1.n1ccc(cc1)C1=NN=C([N]1)[C]1C=NN=C1,[C6H4N4Zn2_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][N][=N][CH1][Ring1][Branch1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][CH0][C][=N][N][=C][Ring1][Branch1],1,0,2014
2013[Cu][nbo]3[ASR]7,CC1=NN=C([N]1)C.[Cu][OH]1[Cu]O[Cu]1,[Cu1_Type-1].[Cu2_Type-1].[C][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C],2,1,2013
2011[Mg][nan]3[ASR]4,[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-],[Mg1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2011
1999[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,1999
2008[Cu][tbo]3[ASR]27,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2022[Sc][qtz]3[ASR]1,[O-]C(=O)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2022
2015[Sc][nan]3[ASR]3,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2021[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1cc(cc(c1)c1cccnc1)C(=O)[O-],[C4Co2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2023[Al][nan]3[ASR]5,[Al].[O-]C(=O)c1ccc(o1)C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1].[OH1],2,1,2023
2009[Cu][pts]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1[O])c1c([O])c(cc(c1[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Branch1][#Branch1][C][=Branch1][Branch1][=C][Ring1][#C][OH0][C][=C][Branch1][C][OH0][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][OH0][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][OH0],2,1,2009
0000[Ag][sql]2[ASR]1,O=C(NCc1cccnc1)C=CC(=O)NCc1cccnc1.[Ag],[Ag1_Type-1].[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],0,0,0
2019[Fe][ant]3[ASR]2,[Fe][Fe].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-],[C4Fe2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2019
2007[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2007
2021[V][nan]3[ASR]9,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,0,2021
2015[Zn][pts]3[ASR]1,[O]Cc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn2_Type-1].[OH0][C][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2024[La][sql]2[ASR]1,[La].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-],[C6La2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2024
2012[In][bpq]3[ASR]1,[In].[O-]C(=O)C1CCC(CC1)C(=O)[O-].[OH],[In1_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2012
2014[Zn][nan]3[ASR]19,Cl[Zn].N1=NC2=CC3=C([CH]C2=N1)O[C]1C(=CC2=NN=NC2=C1)O3.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2=N[N]N=c2c1.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)N=N[N]2.N1=NC2=C[C]3C(=CC2=N1)Oc1c(O3)cc2c(c1)[N]N=N2.N1=N[C]2C(=N1)C=C1C(=C2)OC2=CC3=NN=NC3=C[C]2O1.N1=N[C]2C(=N1)C=C1C(=C2)Oc2c(O1)cc1c(c2)[N]N=N1.[Zn],[C12Cl4N18Zn5_Type-1].[N][=N][C][=C][C][=C][Branch1][Branch2][CH1][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][CH0][C][=Branch1][N][=C][C][=N][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][O][Ring1][S].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][C][Branch1][Ring2][O][Ring1][=Branch2][=C][C][=N][NH0][N][=C][Ring1][Branch1][C][=Ring1][#Branch2].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][=N][NH0][Ring1][=Branch1].[N][=N][C][=C][CH0][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][NH0][N][=N][Ring1][=Branch1].[N][=N][CH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][CH0][Ring1][=Branch2][O][Ring1][=C].[N][=N][CH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][NH0][N][=N][Ring1][=Branch1],1,0,2014
2019[Zn][nan]3[ASR]13,Oc1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],0,0,2019
2011[Cu][lvt]3[ASR]5,[Cu].n1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2011
2012[Co][nan]3[ASR]12,[Co].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],2,1,2012
2017[Co][nan]2[ASR]1,[Co].[O-]C(=O)c1cc(cc(c1)n1cnnc1)n1cnnc1.[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1].[OH1],3,1,2017
2019[Zn][nan]3[ASR]18,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2005[Zn][pcu]3[ASR]14,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn],[C6O12Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2005
2017[Cu][scu]3[ASR]2,O=C(c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch2][Branch2][N][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2019[Cu][pcu]3[ASR]1,C(Cn1cnnn1)Cn1cnnn1.[Cu],[Cu1_Type-1].[C][Branch1][=Branch2][C][N][C][=N][N][=N][Ring1][Branch1][C][N][C][=N][N][=N][Ring1][Branch1],1,0,2019
