coreid,mofid-v1,mofid-v2,quaternary,binary,year
2017[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(c2c1cccc2)c1ccncc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2024[Zn][pcu]3[ASR]3,[O-]C(=O)c1ccc2-c3c(Cc2c1)cc(cc3)C(=O)[O-].[Zn][OH]([Zn]([OH]([Zn])[Zn])[OH]([Zn])[Zn])[Zn],[C12H3O27Zn7_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch2][C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1],1,0,2024
2012[Zn][pcu]3[ASR]14,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2012
2019[Cd][qtz]2[ASR]1,CC(C(=O)[O-])NC(=O)c1ccncc1.[Cd],[C2Cd1O4_Type-1].[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2019
2012[Zn][nan]3[ASR]12,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2012
2021[Al][nan]3[ASR]23,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2021
2002[Ce][pcu]3[ASR]1,[Ce].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],[C6Ce2O12_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],3,1,2002
2016[Ho][nan]3[ASR]1,[Ho].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Ho1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2016
2011[Gd][nan]3[ASR]3,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Gd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2008[Cu][pcu]3[ASR]2,[Cu].n1ncn(c1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2008
2017[Tb][nan]3[ASR]9,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Tb],[C8O16Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][P][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2013[Cu][pto]3[ASR]2,O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[O][=C][Branch2][Branch1][=Branch1][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2008[Co][mog]3[ASR]1,[Co].[O-]C(=O)c1csc(n1)c1ccncc1,[C2Co1O4_Type-2].[O-1][C][=Branch1][C][=O][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2008
2021[Mn][nan]2[ASR]2,[Mn][OH2][Mn][OH2][Mn].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C8H4Mn3O18_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2012[Cu][unc]3[ASR]10,O(CCC1=NN=N[N]1)CCC1=N[N]N=N1.[Cu],[Cu1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][NH0][N][=N][Ring1][Branch1],1,0,2012
2006[La][bnn]3[ASR]1,[La].[O-]C(=O)C(=O)[O-],[La1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2006
2004[Mn][dia]3[ASR]6,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2004
2014[Zn][sod]3[ASR]1,[Zn].c1ccc2c(c1)N=C[N]2,[Zn1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,0,2014
2008[Mn][dia]3[ASR]3,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2008
2007[Mn][dia]3[ASR]3,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2007
2018[Mn][sql]2[ASR]1,[Mn].[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccc(cc2)C2=C[CH]N(C=C2)Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4Mn1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Branch1][#Branch1][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][=Branch1][C][=Branch1][C][=O][O-1],2,1,2018
2016[Ag][dia]3[ASR]2,[Ag].n1ccc(cc1)CCc1ccncc1,[Ag1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2016
2018[Cu][sra]3[ASR]1,[Cu].n1ccn(c1)c1cc(cc(c1)C1=NN=N[N]1)n1ccnc1,[Cu1_Type-1].[N][C][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1][N][C][=C][N][=C][Ring1][Branch1],1,0,2018
2022[Co][sit]3[ASR]1,[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2013[Cd][flu]3[ASR]1,[Cd].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8Cd3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch2][C][#C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O-1],1,0,2013
2018[Cr][tbo]3[ASR]1,[Cr][Cr].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cr2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2018
2012[Cu][ths]3[ASR]1,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2012
2011[Zn][pcu]3[ASR]5,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2011
2012[Cu][sra]3[ASR]2,[Cu].n1ncn(c1)C12CC3(CC(C2)(CC(C1)(C3)n1cnnc1)n1cnnc1)n1cnnc1,[Cu1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][C][Branch2][Ring2][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][N][C][=N][N][=C][Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2012
2013[Co][fnh]3[ASR]1,[Co].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][N][Branch2][Ring2][Ring2][C][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1][C][C][C][=Branch1][C][=O][O-1],2,1,2013
2011[Co][pts]3[ASR]1,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[C4Co1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2012[Co][ecu]3[ASR]8,[Co][OH2][Co].[O-]C(=O)c1ccncc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2012
2015[Cd][scu]3[ASR]1,[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2015
2019[Zn][nan]3[ASR]20,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2019
2013[In][nan]3[ASR]2,[In].[O-]C(=O)c1ccc(cn1)C(=O)[O-],[C12In4O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2013
2018[Ag][hcb]2[ASR]1,[Ag].c1ccc2c(c1)nnn2Cc1ccc(cc1)Cn1nc2c(n1)cccc2,[Ag1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=N][N][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][N][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][Ring1][#Branch1],1,0,2018
2012[Zn][dia]3[ASR]6,Nc1nccc(c1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2018[Dy][nan]3[ASR]2,[Dy].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-],[C8Dy2O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2018
2011[Gd][nan]3[ASR]4,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Gd4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2011
2015[Ni][dia]3[ASR]4,[Ni].[O-]C(=O)c1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1[nH]nc(n1)c1ccncc1,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][CH0][N][NH0][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][NH1][N][=C][Branch1][Ring2][N][=Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2015
2007[Mn][dia]3[ASR]2,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,0,2007
2019[Mn][sql]2[ASR]1,Cl[Mn]Cl.n1ccc(cc1)C1=C(SC(=C2SC(=C(S2)c2ccncc2)c2ccncc2)S1)c1ccncc1,[Cl2Mn1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Branch1][S][C][=Branch2][Ring1][N][=C][S][C][=Branch1][#C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][S][Ring2][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2019
2019[Zn][sql]2[ASR]3,[Zn].n1ncn(c1)c1ccc(cc1)Cc1ccc(cc1)n1cnnc1,[Zn1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1],1,0,2019
2014[Al][nan]3[ASR]7,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2014
2022[Mn][rtl]3[ASR]1,[Mn][Mn].[O-]C(=O)c1ccc(cc1)n1cnc2c1ccc(c2)C(=O)[O-],[C4Mn2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2013[Zn][crb]3[ASR]3,[O-]C(=O)c1ccc(cc1)n1cnc2c1cc1ccccc1c2.[OH].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2].[OH1],1,0,2013
2017[Th][nan]3[ASR]1,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Th],[Th2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
2013[Eu][nan]3[ASR]6,[Eu].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[O],[Eu4_Type-2].[O-1][C][=Branch1][C][=O][C][=N][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],1,0,2013
2016[Tb][nan]3[ASR]6,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb],[C8O16Tb2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2020[Cd][hcb]2[ASR]4,Br[Cd].[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccncc2)cc(c1)C(=O)[O-],[Br1C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][C][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],2,1,2020
2021[Er][fcu]3[ASR]1,[O-]C(=O)c1c([O])c([O])c(c(c1[O])[O])C(=O)[O-].[O]12[Er]34[O]5[Er]62[O]2[Er]71[O]4[Er]14[O]3[Er]35[O]6[Er]2([O]71)[O]43,[C12Er6O32_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][OH0][C][Branch1][C][OH0][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][OH0][OH0][C][=Branch1][C][=O][O-1],1,0,2021
2001[Zn][dia]3[ASR]2,[O-]C(=O)C=Cc1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2001
2006[Bi][eca]3[ASR]1,[Bi].[O-]C(=O)C(=O)[O-],[Bi1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2006
2015[Zn][pcu]3[ASR]1,[O-]C(=O)c1ccc(o1)C(=O)[O-].[Zn],[C8O16Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2015
2007[Fe][dia]3[ASR]21,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2017[Cu][nbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1cccc2c1cccc2c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2005[Ag][pts]3[ASR]1,[Ag].n1ccnc(c1)c1nnc(o1)c1nccnc1,[Ag2C4N4O2_Type-1].[N][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=N][C][=C][N][=C][Ring1][=Branch1],1,0,2005
2018[Ho][nan]3[ASR]2,[Ho].[O-]C(=O)c1cncc(c1)C(=O)[O-].[O],[Ho6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH0],3,1,2018
2023[Sc][nan]3[ASR]11,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2009[Cd][nuc]3[ASR]7,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2018[Gd][pcu]3[ASR]1,Fc1c(F)c(C(=O)[O-])c(c(c1F)C(=O)[O-])F.[O]12[Gd]34[O]5[Gd]62[O]2[Gd]71[O]4[Gd]14[O]3[Gd]35[O]6[Gd]2([O]71)[O]43,[C12Gd6O32_Type-1].[F][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][#Branch2][F][C][=Branch1][C][=O][O-1][F],1,0,2018
2019[Zr][pts]3[ASR]1,[O]c1cc(cc(c1[O])[O])C1=C2C=CC(=N2)C=c2ccc(=C(C3=NC(=Cc4[nH]c1cc4)C=C3)c1cc([O])c(c(c1)[O])[O])[nH]2.[Zr],[Zr2_Type-1].[OH0][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][OH0][OH0][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][C][=Branch2][Ring2][#Branch2][=C][Branch2][Ring1][Branch1][C][=N][C][=Branch1][N][=C][C][NH1][C][Ring2][Ring1][Ring1][=C][C][=Ring1][Branch1][C][=C][Ring1][O][C][=C][C][Branch1][C][OH0][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][OH0][OH0][NH1][Ring2][Ring1][#Branch2],2,1,2019
2011[Y][deh]3[ASR]1,[O-]C(=O)c1cccc(n1)C(=O)[O-].[Y],[Y1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2011
2012[Mn][pts]3[ASR]1,[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-],[C6Mn3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2012
