coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2024[Cd][nan]2[ASR]1,O=C(C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)O)C(=O)[O-].[Cd],[C2Cd1O4_Type-1].[C4Cd2O8_Type-1].[O][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1],4,3,1,2024
2016[Zr][fcu]3[ASR]2,[O-]C(=O)c1ccc(cc1)C#CC#Cc1ccc(cc1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2011[Co][acs]3[ASR]1,[Co].[O-]C=O,[Co1_Type-1].[O-1][C][=O],0,0,0,2011
2007[Er][sqp]3[ASR]1,[Er].[O-]C(=O)C(=O)[O-].[O][Se][O].[O].[O],[Er1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1].[OH0][Se][OH0].[OH0].[OH0],1,1,0,2007
2008[Mn][dia]3[ASR]1,[Mn].[O-]C=O,[Mn1_Type-1].[Mn4_Type-1].[O-1][C][=O],1,1,0,2008
2004[Co][rtl]3[ASR]1,[Co].[O-]C(=O)c1ccncc1,[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2004
2016[Zr][fcu]3[ASR]1,O=C1c2cc(ccc2-c2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O][=C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2016
2012[Co][nan]3[ASR]14,[Co][OH2][Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2012
2011[Cd][nan]3[ASR]6,[Cd].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd][OH2],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2011
2020[Zn][nan]3[ASR]16,[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2020
2016[Zn][gfy]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1ccc2c(c1)ncc(c2)C(=O)[O-].[Zn][O]([Zn])[Zn],[C6O13Zn3_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,1,0,2016
2015[Fe][pts]3[ASR]2,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Fe],[Fe1_Type-1].[N][=C][CH0][Branch1][Branch1][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][NH0][N][=C][Ring1][Branch1],1,1,0,2015
2017[CuSi][ssa]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(C)C,[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Si][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][Branch1][C][C][C],1,1,0,2017
2018[Fe][sql]2[ASR]1,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2018
2020[Cu][sql]2[ASR]14,[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2020
2021[Zn][fit]3[ASR]1,[O-]C(=O)c1cc(cc(c1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH2][Zn][OH]([Zn][OH2][Zn]1)[Zn],[C10H6O24Zn6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2021
2022[Ni][crb]3[ASR]1,[Ni].[O-]C(=O)c1cc(ccc1c1cc(nc(c1)c1ccncc1)c1ccncc1)C(=O)[O-],[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2022
2014[Fe][nan]3[ASR]10,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Fe3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],2,2,1,2014
1994[Ag][dia]3[ASR]1,N#Cc1ccncc1.[Ag],[Ag1_Type-1].[N][#C][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,1994
2024[Cu][tfz]3[ASR]1,O.O=Cc1c([O])c(C=O)c(c(c1[O])C=O)[O].[Cu],[Cu1_Type-1].[O].[O][=C][C][=C][Branch1][C][OH0][C][Branch1][Ring1][C][=O][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch2][OH0][C][=O][OH0],1,1,0,2024
2009[Cd][sqc]3[ASR]1,[Cd].c1ncn(c1)Cc1cc(Cn2cncc2)c(cc1Cn1cncc1)Cn1cncc1,[Cd1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][=C][C][Branch1][=Branch2][C][N][C][=N][C][=C][Ring1][Branch1][=C][Branch1][=N][C][=C][Ring1][N][C][N][C][=N][C][=C][Ring1][Branch1][C][N][C][=N][C][=C][Ring1][Branch1],1,1,0,2009
2018[Zn][nan]3[ASR]13,[O]Cc1ccc(cn1)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[OH0][C][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2018
2018[Zn][mog]2[ASR]1,OCC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].OCC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O][C][C][=N][C][=Branch1][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[O][C][C][=N][CH0][Branch1][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2018
2006[Mg][dia]3[ASR]7,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,1,0,2006
2010[Zn][pcu]3[ASR]21,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2013[Zn][rtl]3[ASR]3,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2011[Al][bpq]3[ASR]1,[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2011
2023[Sc][bpq]3[ASR]2,[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[OH].[Sc],[Sc2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2023
2018[Mn][sra]3[ASR]1,[Mn].[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-],[C4Mn1O8_Type-1].[O-1][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2018
2021[V][nan]3[ASR]10,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH0],1,1,0,2021
2013[Al][nan]3[ASR]1,O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Al].[OH],[Al1_Type-1].[O][=C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2013
2010[Zn][pcu]3[ASR]6,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
0000[Cd][deh]3[ASR]1,[Cd].[O-]C(=O)c1c(C)nc(c(c1c1ccccc1)C(=O)[O-])C,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][Branch2][Ring1][Ring2][C][=Branch1][N][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C],1,1,0,0
2017[Cd][pts]3[ASR]1,[Cd].[O-]C(=O)c1cc(NC2=NN=N[N]2)cc(c1)C(=O)[O-],[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][=N][N][=N][NH0][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][N][C][=Branch1][C][=O][O-1],1,1,0,2017
2014[Co][nan]3[ASR]8,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,1,0,2014
2016[Co][pts]3[ASR]5,Cc1cc(C2=C[N]N=C2)c(cc1[C]1C=NN=C1)C.[Co],[Co1_Type-1].[C][C][=C][C][Branch1][Branch2][C][=C][NH0][N][=C][Ring1][Branch1][=C][Branch1][N][C][=C][Ring1][O][CH0][C][=N][N][=C][Ring1][Branch1][C],1,1,0,2016
2016[Cu][ubo]3[ASR]1,[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][=Branch2][C][C][=C][N][=C][C][=Ring1][=Branch1][C][=Branch1][=N][=C][C][=Ring1][N][C][C][=C][N][=C][C][=Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2016
2014[Mn][nan]3[ASR]17,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2014
2009[Cd][bcu]3[ASR]1,O=C1N(c2ccncc2)C(=O)c2c1cc(cc2)C(=O)[O-].[Cd],[C4Cd2O8_Type-1].[O][=C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2009
2011[Fe][nan]3[ASR]2,[Fe].[O-]C(=O)c1cc([O])c(c(c1)[O])[O],[Fe1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][OH0][OH0],1,1,0,2011
2015[Cd][rtl]3[ASR]1,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Cd2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2015
2019[Zn][etf]3[ASR]5,C1=CN=C([N]1)C1=Nc2c([N]1)ccnc2.[Zn],[Zn1_Type-1].[C][=C][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][C][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=C][N][=C][Ring1][#Branch1],1,1,0,2019
2015[Co][nan]3[ASR]14,[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2015
2000[Nd][pcu]3[ASR]1,CC(=O)NCCCCCCNC(=O)C.[Nd],[Nd1_Type-1].[C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C],1,1,0,2000
2022[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2022
2009[Cu][tbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2009
2021[V][nan]3[ASR]4,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH].[V],[V4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,1,0,2021
2016[Co][nan]3[ASR]13,[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][N][=N][C][Ring1][Branch1][=C][CH1][Ring1][=Branch2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][NH0][N][=N][Ring1][=Branch1].[OH1],1,1,0,2016
2010[Zn][pcu]3[ASR]14,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2010[Cd][pcu]3[ASR]1,[Cd].c1ncn(c1)c1ccc(cc1)n1cncc1,[Cd1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1],1,1,0,2010
2011[Cd][nuc]3[ASR]4,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2011
2020[Cd][rtl]3[ASR]1,[Cd][Cd].[O-]C(=O)c1cc(cc(c1)n1cnc2c1cccc2)C(=O)[O-],[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2020
2012[Zn][nan]3[ASR]18,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2012
2006[Mg][dia]3[ASR]8,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,1,0,2006
2013[Co][dia]3[ASR]2,[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2013
2014[Sc][nan]3[ASR]4,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2014
2022[Cu][tbo]3[ASR]10,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2022
2018[Fe][stp]3[ASR]1,CP(=O)(c1ccc(cc1)P(=O)([O])C)[O].[Fe],[Fe1_Type-1].[C][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][C][OH0][C][OH0],1,1,0,2018
2018[Zn][acs]3[ASR]1,[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O-1],1,1,0,2018
2010[Zn][pcu]3[ASR]8,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2010
2008[Cu][dia]3[ASR]1,I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.OCC1=NN=C([N]1)CO.[Cu],[Cu1_Type-1].[Cu4_Type-2].[O][C][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][O],1,1,0,2008
2016[Mn][flu]3[ASR]1,[Mn].[O-]C(=O)c1cc(OCc2ccc(cc2)C(=O)[O-])cc(c1)OCc1ccc(cc1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2016
2013[Tb][tcs]3[ASR]1,[O-]C(=O)c1cccc(c1)c1cncc(c1)C(=O)[O-].[Tb],[Tb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],4,3,1,2013
2019[Co][hex]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2019
2023[Fe][xmz]3[ASR]6,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(n1)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2023
2001[Ni][sni]3[ASR]1,[Ni]O[Ni].[O-]C(=O)c1cccnc1,[C4Ni2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2,2,1,2001
2014[Ag][nan]2[ASR]1,[Ag].n1ncn(c1)n1cnnc1,[Ag1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][N][C][=N][N][=C][Ring1][Branch1],1,1,0,2014
2017[Zn][pcu]3[ASR]7,O=C(Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,2,1,2017
