coreid,mofid-v1,mofid-v2,quaternary,binary,year
2014[Mn][nan]3[ASR]16,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2010[Co][bcg]3[ASR]2,[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-3].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2010
2011[Zn][pcu]3[ASR]8,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2011
2020[Co][fes]2[ASR]1,[Co].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C1=NN=N[N]1)C(=O)O,[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1][C][=N][N][=N][NH0][Ring1][Branch1][C][=Branch1][C][=O][O],1,0,2020
2016[Cu][nbo]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(nc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch2][Ring1][#Branch1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2016[Zn][nan]3[ASR]5,OC(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn],[C4H2O8Zn1_Type-1].[C4O8Zn1_Type-1].[O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][#Branch1][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][Branch1][O][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=N][C][=C][Branch1][Ring2][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2016
2017[Cd][nan]3[ASR]2,[Cd].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Cd3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2017
2016[Cu][nbo]3[ASR]56,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2016[Cd][nan]3[ASR]4,[Cd].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C5Cd2O10_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2020[Mn][cds]3[ASR]1,O.[Mn].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-],[Mn1_Type-1].[O].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1],3,1,2020
2019[Cu][pts]3[ASR]2,[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)OCC(COc1ccc2c(c1)ccc(c2)C(=O)[O-])(COc1ccc2c(c1)ccc(c2)C(=O)[O-])COc1ccc2c(c1)ccc(c2)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2019
2011[Co][nan]3[ASR]8,C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.N1=C[N]C(=C1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.[Co],[Co1_Type-1].[C][=N][CH1][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][NH0][Ring1][Branch1][C][=C][N][=C][NH0][Ring1][Branch1].[N][=C][NH0][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][NH0][Ring1][Branch1][C][=C][N][=C][NH0][Ring1][Branch1],1,0,2011
2013[Co][nan]3[ASR]14,[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2013
2022[Cu][tbo]3[ASR]4,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2021[Gd][dia]3[ASR]1,[Gd][Gd].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccccn1,[C4Gd2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1,0,2021
2015[Cu][urj]3[ASR]1,COc1c(cc(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][Branch2][#Branch1][#C][C][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][O][C][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2015
2014[Al][nan]3[ASR]8,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2014
2016[Zn][sdf]2[ASR]1,[O-]C(=O)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2016
2007[Fe][dia]3[ASR]17,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
2016[Cu][nan]3[ASR]7,I[Cu][Cu]I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncnc1,[C4Cu2O8_Type-1].[Cu2I2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1],1,0,2016
2021[Cu][lvt]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2017[Tb][nan]3[ASR]12,O[Tb]O.[O-]C(=O)c1ccc(cc1)C#Cc1c2ccccc2c(c2c1cccc2)C#Cc1ccc(cc1)C(=O)[O-],[Tb1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2017
2021[Mn][kgd]2[ASR]3,Nc1cc(cc(c1)C(=O)O)C(=O)[O-].[Mn],[Mn1_Type-1].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1],1,0,2021
2021[Eu][fcu]3[ASR]2,[O-]C(=O)c1cnc(nc1)c1ncc(cn1)C(=O)[O-].[O]12[Eu]34[O]5[Eu]62[O]2[Eu]71[O]4[Eu]14[O]3[Eu]35[O]6[Eu]2([O]71)[O]43,[C12Eu6O32_Type-2].[O-1][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2009[Cd][nuc]3[ASR]11,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
1999[Mn][pcu]3[ASR]1,CC(=O)NCCCCCCNC(=O)C.[Mn],[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,1999
2009[Co][cds]3[ASR]1,O.[Co].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-],[Co1_Type-1].[O].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1],2,1,2009
2013[Zn][pcu]3[ASR]11,[O-]C(=O)c1sc2c(c1C)c(c(s2)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][S][C][=C][Branch1][Branch1][C][=Ring1][Branch1][C][C][=Branch1][N][=C][Branch1][Ring2][S][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C],2,1,2013
1999[Cd][dia]3[ASR]2,[Cd].[O-]C(=O)c1ccncc1,[C2Cd1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,1999
2017[Cu][nbo]3[ASR]3,COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][O][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][=Branch1][C][=C][Branch1][Ring1][O][C][C][=C][Branch1][#Branch1][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1],1,0,2017
2015[Co][sqc]3[ASR]1,[Co][OH]([Co])[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-],[C10Co6H2O22_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2015
2017[Ni][sqc]3[ASR]1,[Ni].[O-]C(=O)c1cc(Oc2ccc(cc2)c2cc(nc(c2)c2ccncc2)c2ccncc2)cc(c1)C(=O)[O-],[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][#C][C][=Branch1][C][=O][O-1],3,1,2017
2001[Ni][sni]3[ASR]1,[Ni]O[Ni].[O-]C(=O)c1cccnc1,[C4Ni2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2,1,2001
2015[Co][sod]3[ASR]2,[Co].c1ccc2c(c1)N=C[N]2,[Co1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,0,2015
2012[Zn][nia]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2016[Zr][fcu]3[ASR]1,O=C1c2cc(ccc2-c2c1cc(cc2)C(=O)[O-])C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43,[C12O32Zr6_Type-1].[O][=C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2014[Al][nan]3[ASR]5,[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2014
2017[Cd][kgd]2[ASR]3,[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[C6Cd3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2017[V][nan]3[ASR]3,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[V],[C4Cu2O8_Type-2].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],2,1,2017
2015[Mg][dia]3[ASR]3,[Mg].[O-]C=O,[Mg1_Type-1].[Mg4_Type-1].[O-1][C][=O],1,0,2015
2015[Zn][nan]3[ASR]30,[O-]C(=O)c1ccc(cn1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2015
2014[Co][nan]3[ASR]14,[Co].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-],[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
0000[Ni][pcu]3[ASR]2,[Ni].c1ncn(c1)CCn1cncc1,[Ni1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,0
2008[Cu][tbo]3[ASR]4,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2008
2017[Cu][ths]3[ASR]4,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2017
2016[Ga][nan]3[ASR]9,[Ga].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH],[Ga1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[OH1],1,0,2016
2012[Cd][nan]3[ASR]2,[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C12Cd5O24_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2012
2019[Zn][pts]3[ASR]4,[O-]C(=O)c1cc(n2cncc2)c(cc1n1cncc1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][N][C][=N][C][=C][Ring1][Branch1][=C][Branch1][N][C][=C][Ring1][O][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],2,1,2019
2017[Cu][nan]3[ASR]5,CC1=C(C(=N[N]1)C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)N=N[C]1C.CC1=NN=C([C]1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)[N]N=C1C)C.C[C]1N=NC(=C1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)[C]1C(=NN=C1C)C)C.[Cu].[Cu][Cu],[C30Cu6H36N12_Type-3].[C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=N][NH0][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][=C][Branch1][C][C][N][=N][CH0][Ring1][=Branch1][C].[C][C][=N][N][=C][Branch2][Branch1][Ring1][CH0][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][C][=C][Branch1][C][C][NH0][N][=C][Ring1][=Branch1][C][C].[C][CH0][N][=N][C][=Branch2][Branch1][Ring1][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][Ring1][O][=O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=N][=O][CH0][C][=Branch1][#Branch1][=N][N][=C][Ring1][Branch1][C][C][C],1,0,2017
2014[Co][nan]3[ASR]27,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][C][=C][Ring1][=Branch2][OH0][OH0],1,0,2014
2023[Cu][pto]3[ASR]1,N#C[C]1C(=O)C(=O)[C](C(=O)C1=O)C#N.[Cu],[Cu1_Type-1].[N][#C][CH0][C][=Branch1][C][=O][C][=Branch1][C][=O][CH0][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][C][#N],1,0,2023
2008[Cd][pyr]3[ASR]1,O=C(c1cc(cc(c1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cd],[Cd1_Type-1].[O][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2008
